ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
2400,260000.0,1,2,2,28,0,0,2,0,0,0,0,921204.0,183000.0,153534.0,184419.0,107000.0,26651.274438570475,43711.554536529584,34605.0,-21383.0,-3688.0,850.0,33056.84843568727,738204.0,5.033874131835345,0.19865285142829228,0.23885964850754687,0.6096938218584003,1.2011528316019149,1,-8670.742857142855
28519,50000.0,2,3,1,30,0,0,0,0,0,0,0,291388.0,10865.0,48564.666666666664,50338.0,2200.0,1258.1907115642948,219.27372543619234,707.0,1082.0,-1490.0,-2139.0,1522.8403396285507,280523.0,26.816491809313455,0.037286925724718506,0.020179801715092247,5.711941853585985,1.0364935448224741,0,-383.88571428571424
26640,90000.0,1,1,2,26,1,-2,-1,-1,0,0,0,94141.0,37385.0,15690.166666666666,33982.0,33982.0,17115.605281925225,13601.463368574232,0.0,403.0,33579.0,-3244.0,15594.748484666241,56756.0,2.51808163483657,0.3971128720443585,0.36381167732772246,1.25827247742989,2.1656770794608433,1,7739.514285714286
11809,50000.0,2,3,1,55,0,0,0,0,2,0,0,94577.0,4257.0,15762.833333333334,46300.0,1222.0,14974.52852568877,541.3493326863902,-35451.0,-1992.0,801.0,-299.0,15743.703414381254,90320.0,22.21160169093471,0.04501046755059316,0.12713699687327154,27.610485757429128,2.937102862036518,1,-5354.257142857143
11608,240000.0,1,2,2,46,-2,-2,-2,-2,-2,-2,0,23181.0,23310.0,3863.5,5736.0,7266.0,975.1661909643915,2355.5556457023044,813.0,1928.0,-2408.0,573.0,1636.165120029149,-129.0,0.9944232336665094,1.00552152532137,0.10104910324320297,0.4138099572326334,1.4842799844740588,0,-1.114285714285699
10012,50000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,0,134939.0,17000.0,22489.833333333332,28903.0,6000.0,5511.753166340694,2562.5508125043425,3740.0,-607.0,5660.0,4591.0,2966.466163636457,117939.0,7.937121345803188,0.12598191788943233,0.15072941665221706,2.150046388570017,1.285101337581978,2,2813.3428571428576
12983,180000.0,2,1,2,28,1,2,2,0,0,0,0,42891.0,18036.0,7148.5,12398.0,5000.0,3160.8048816717555,2271.7733161563456,1795.0,-848.0,3921.0,-860.0,2573.0317331894685,24855.0,2.3779453345900095,0.42049799496409584,0.12595072995267204,1.3907259730667842,1.7341072802293866,0,1533.5714285714282
26534,450000.0,2,3,1,56,1,-1,-1,-1,-1,-1,1,1886.0,3108.0,314.3333333333333,831.0,1204.0,371.42895238075704,476.3397946844248,835.0,-834.0,649.0,-648.0,770.4980856562851,-1222.0,0.6066259247346414,1.6470588235294117,0.153213185810365,0.778122747185395,2.6353065539112053,2,7.428571428571417
6468,200000.0,1,1,2,27,1,-1,-1,-1,-1,-1,0,32937.0,38080.0,5489.5,10330.0,10381.0,3404.2181334338725,2185.754027027439,7239.0,-1843.0,-879.0,5849.0,5167.565384201733,-5143.0,0.8649195136682335,1.1561114821786387,0.05739749552342215,1.5567448791034773,1.8814315636098715,0,1047.9142857142854
15936,30000.0,2,2,1,25,2,2,2,2,2,2,1,176804.0,7480.0,29467.333333333332,31262.0,3600.0,1416.2622167757872,1590.0524100376902,-1583.0,2840.0,-780.0,2019.0,1977.569897626883,169324.0,23.633738804972598,0.042306495857017616,0.21254543644401686,0.8901417752431158,1.0608675979865392,3,550.3428571428572
25448,240000.0,2,1,2,27,0,0,-2,-2,-2,-2,0,118175.0,0.0,19695.833333333332,118175.0,0.0,48244.741725567015,0.0,-118175.0,0.0,0.0,0.0,52849.466648207526,118175.0,118175.0,0.0,0.0,48244.741725567015,5.999695382506495,6,-16882.14285714286
8662,180000.0,2,2,2,32,-1,-1,-2,-2,-2,-2,0,17951.0,18168.0,2991.8333333333335,15868.0,15868.0,6312.432666307552,6293.377026684481,223.0,-69.0,549.0,-370.0,6858.787079360315,-217.0,0.988001541086466,1.0120320855614973,0.346379934321343,1.0028685348123452,5.301999220359748,0,2272.8285714285716
21390,430000.0,1,1,1,69,0,-1,-1,-1,-1,0,0,90071.0,62579.0,15011.833333333334,44275.0,50000.0,18659.389865873607,19517.45301433224,-1696.0,4629.0,-5737.0,43421.0,21833.555237294728,27492.0,1.4392937040588047,0.6947664090949462,0.3118800417758428,0.955987129316661,2.949143510552083,1,7616.199999999998
6660,10000.0,1,2,2,44,1,2,2,0,0,0,0,27503.0,1019.0,4583.833333333333,7642.0,1019.0,2742.6965866946834,416.00500798267643,744.0,-2261.0,-1590.0,0.0,1806.1670188551225,26484.0,26.96372549019608,0.03704915648632926,0.40784804704183963,6.577131051645842,1.6667999563779128,5,-1360.9428571428573
24325,50000.0,1,3,1,49,1,2,2,2,2,2,1,301023.0,14005.0,50170.5,53469.0,5000.0,2163.2606639053,2065.430746034993,1891.0,-1086.0,3458.0,-3132.0,3051.8051707145396,287018.0,21.492431814936456,0.04652452960561284,0.14746756718799034,1.0468585352091289,1.0657245647429316,2,-295.34285714285716
26609,50000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,0,17182.0,16404.0,2863.6666666666665,13000.0,13039.0,5061.545126408207,5148.235697790069,-406.0,-600.0,2643.0,-2675.0,6242.528149716267,778.0,1.0473636086558975,0.9546644939766048,0.3138211336659597,0.9829701772207675,4.538049802187573,2,1735.771428571429
1159,340000.0,2,2,1,48,-1,-1,-1,0,0,-1,0,16307.0,7555.0,2717.8333333333335,4105.0,4105.0,1502.1099049892011,1679.0307223712932,-4052.0,4105.0,-1210.0,0.0,2934.5988311863002,8752.0,2.158152461619905,0.46326956095168015,0.22221158316189693,0.8940966882254604,1.5098387788880034,3,-28.142857142857125
3456,50000.0,1,2,1,37,0,0,0,0,0,0,0,173649.0,7780.0,28941.5,29529.0,2000.0,753.3075733058841,380.091918707392,1355.0,629.0,-586.0,615.0,766.0328321945476,165869.0,22.31705436319239,0.0448027641808235,0.0488487236482961,1.9767083381379307,1.0202643171806167,0,297.2285714285714
15261,290000.0,2,2,2,29,-1,0,0,0,0,0,0,170469.0,24280.0,28411.5,31404.0,15000.0,4546.323426682268,5622.549836743706,10995.0,-998.0,2092.0,-400.0,5261.0264397738965,146189.0,7.020674601540299,0.14242975303572475,0.23156170819750857,0.8084436981383273,1.1052881654201496,2,1520.5428571428574
2622,210000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
1678,290000.0,2,1,1,50,0,0,0,0,0,0,0,658919.0,42009.0,109819.83333333333,165563.0,10009.0,34689.94244109763,2451.6960455978224,-36816.0,-8278.0,-41577.0,2669.0,21351.215602396038,616910.0,15.684813139728636,0.06375432525951558,0.0583598201760967,14.143596188105025,1.5075736995864477,0,-16929.0
23412,180000.0,2,2,2,30,0,0,0,0,0,0,0,1050824.0,43601.0,175137.33333333334,178976.0,8000.0,2929.226632861764,588.6936101799192,-2215.0,399.0,3269.0,2453.0,2118.6596706408513,1007223.0,24.100362368698683,0.04149216092118098,0.01350152768634281,4.967370482390064,1.021912202734981,0,1314.0571428571427
7233,30000.0,2,2,2,36,-1,-1,-1,0,0,-1,0,2730.0,1950.0,455.0,780.0,780.0,293.5813345565416,383.4449112975683,0.0,390.0,-390.0,-390.0,508.4977876058066,780.0,1.399282419272168,0.7140241669718052,0.1965376275231001,0.7636499428894862,1.7105263157894737,3,11.142857142857142
2065,180000.0,1,2,1,26,0,0,0,2,-1,-1,1,722053.0,195942.0,120342.16666666667,181693.0,171716.0,75325.69417513964,68309.1575676351,-36714.0,-87139.0,-49092.0,169122.0,100056.68974486414,526111.0,3.6850155402336395,0.271367515448983,0.3486174936978361,1.1027012212723755,1.5097907511713031,2,2295.7428571428563
8702,340000.0,2,3,2,46,1,-1,-1,0,0,-1,1,81489.0,37961.0,13581.5,35028.0,35028.0,16874.66917897948,14079.285840079629,1321.0,33707.0,0.0,-26528.0,21728.82020036983,43528.0,2.1465939623834362,0.4658362989323843,0.3708784005078665,1.1984606967953462,2.5789066813914965,3,845.6285714285715
26563,80000.0,2,3,2,52,0,0,0,0,0,-1,0,174411.0,12361.0,29068.5,42635.0,7432.0,13622.392561514294,2720.4627853853594,-3127.0,-3448.0,-5590.0,-12164.0,4221.121391289286,162050.0,14.108639378741303,0.07087241703552508,0.22006655762703117,5.005540635965508,1.4666574932489378,1,-7006.028571428573
2440,120000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,0,15703.0,13616.0,2617.1666666666665,7869.0,7890.0,2689.343817117229,2854.1370441285167,5401.0,-7363.0,1591.0,-1339.0,4722.840967045153,2087.0,1.1531908643607256,0.8670402445236882,0.20960101667977651,0.9419316045258719,3.0055382264943664,0,-630.2
29800,20000.0,1,2,2,33,3,2,8,7,6,5,1,121468.0,8000.0,20244.666666666668,22232.0,8000.0,2905.4313047578094,3265.986323710904,7719.0,-296.0,-305.0,-605.0,3695.3452206796596,113468.0,15.181602299712535,0.06586042529369633,0.40819726580563725,0.8893307216106092,1.09811153003935,5,690.3428571428568
12730,140000.0,1,2,2,24,-1,-1,-1,-1,-1,0,1,101174.0,66552.0,16862.333333333332,48866.0,48866.0,17758.39644412374,18588.853089956894,-14881.0,2864.0,2054.0,42486.0,25769.497990841806,34622.0,1.5202019443150572,0.6577909562638992,0.27930901822542775,0.9552736300921956,2.8977663569875474,0,5186.742857142857
14313,300000.0,2,1,1,56,1,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
9061,20000.0,1,1,2,22,0,0,0,0,0,0,0,64858.0,24434.0,10809.666666666666,16252.0,9666.0,8533.645942190633,3333.570678216777,712.0,820.0,-1375.0,-5390.0,6783.62546872983,40424.0,2.6543073460200532,0.37672489554263866,0.13642605599413862,2.5591438196038347,1.5033300444005921,0,-3496.0
23421,20000.0,2,1,2,32,-1,-1,-1,-2,-1,-1,1,15815.0,13720.0,2635.8333333333335,7733.0,7733.0,2924.6643169202625,3120.638374862853,5638.0,-7733.0,0.0,4076.0,5312.263237077018,2095.0,1.1526127833248305,0.8674759736975215,0.22743519968390447,0.9369004239796852,2.932684406801087,3,-339.7428571428571
3364,420000.0,1,2,1,37,0,0,0,0,0,0,1,2413091.0,91612.0,402181.8333333333,415257.0,18007.0,11578.21651925143,1933.5579294830209,-3633.0,-23261.0,1640.0,8226.0,13673.917225872035,2321479.0,26.340049992904937,0.03796456993765675,0.021105715667896704,5.984941749635546,1.0325080177050487,0,-1907.285714285715
2511,30000.0,2,1,2,24,2,2,2,0,0,0,1,183414.0,5847.0,30569.0,32801.0,2415.0,1306.2995062389023,819.8565118360651,1599.0,-2709.0,56.0,74.0,1620.9118729900154,177567.0,31.363543091655266,0.031878526838044874,0.1401943419692314,1.5913859333551659,1.0729800457965326,1,-541.3142857142856
18114,240000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
8127,140000.0,2,2,1,42,0,0,0,0,0,0,0,121970.0,25411.0,20328.333333333332,23477.0,5854.0,2056.9755143575885,951.1269981798786,-273.0,-183.0,1028.0,3825.0,1936.397170004129,96559.0,4.7997009286951045,0.2083364078346492,0.037428262166688125,2.1604003649615855,1.1548337377844822,0,893.942857142857
101,140000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0,13679.0,13007.0,2279.8333333333335,10212.0,10212.0,3911.5294408538794,3975.8662158914085,9540.0,-9362.0,-435.0,-315.0,6719.395084380736,672.0,1.0515836408364083,0.9508040935672515,0.30564777182437025,0.983570788784283,4.477310924369748,1,-770.8857142857144
19628,100000.0,2,2,1,44,0,-1,-1,-1,-1,-1,0,13422.0,13259.0,2237.0,6059.0,6059.0,1873.5248063476502,1885.6988536525832,-163.0,0.0,0.0,0.0,2085.098486882574,163.0,1.0122171945701357,0.9877821649407733,0.1422095666404663,0.9930174085390318,2.7073279714030383,0,636.5714285714286
25387,30000.0,2,1,2,28,0,-1,-1,-1,-2,-2,0,17555.0,3987.0,2925.8333333333335,13568.0,3166.0,5355.84198484857,1268.718684342593,-10402.0,-2345.0,-821.0,0.0,4403.309698397331,13568.0,4.401955867602808,0.22710184552289817,0.3181340733055649,4.218132765071186,4.635726894823757,4,-2233.114285714286
20308,130000.0,2,2,1,53,1,2,2,2,2,2,0,692307.0,26800.0,115384.5,120846.0,10000.0,4390.021081953935,4934.234151990223,-3296.0,8234.0,-3375.0,6920.0,5783.853922775021,665507.0,25.831386888548934,0.03871109390618049,0.18410634498676254,0.8895264027510386,1.047323970516226,3,1833.3428571428572
6481,110000.0,2,2,1,24,1,-1,0,0,0,0,0,288904.0,81630.0,48150.666666666664,66102.0,68500.0,24991.647898181236,26905.386456990353,66320.0,1038.0,-11827.0,-2484.0,31462.59535861592,207274.0,3.539145667699771,0.28254962704003045,0.3295976584507154,0.9288370230662594,1.3727873732304179,0,6264.971428571429
1148,360000.0,1,1,2,33,1,2,0,0,-1,-1,0,251937.0,49927.0,41989.5,71195.0,35039.0,25886.597464711347,13492.062813619965,-10642.0,-395.0,-43486.0,18367.0,23796.212461230043,202010.0,5.046006248998558,0.19817177242019862,0.27023038803116417,1.91851159534967,1.6955025541491529,2,-12411.514285714286
13191,50000.0,1,2,2,28,0,0,0,0,0,0,0,116907.0,17700.0,19484.5,32197.0,10000.0,7706.189402032629,3602.0827308655753,1847.0,8840.0,-19602.0,850.0,10662.62757485227,99207.0,6.604542116264618,0.1514011017210114,0.20349600196969522,2.1387767025214424,1.6523568807574864,1,-2510.6571428571433
10996,500000.0,2,2,2,27,0,0,0,0,0,0,0,855239.0,412652.0,142539.83333333334,394163.0,388071.0,142245.3810110074,156464.0096631384,-58684.0,-41359.0,-80412.0,-3942.0,193323.9568193761,442587.0,2.0725379435021676,0.482498479958842,0.3791660539560803,0.9091194339057329,2.765263754830487,0,15103.114285714284
19126,120000.0,2,2,1,39,-1,2,-1,-1,-1,-1,0,54248.0,42680.0,9041.333333333334,21348.0,21348.0,6471.253747664873,7292.511135861684,-5653.0,-291.0,0.0,0.0,8188.960660547833,11568.0,1.27101051990347,0.7867426127670556,0.1708608311862816,0.8872617902571193,2.360895049212961,1,1413.7714285714283
10181,40000.0,2,2,2,25,2,0,0,0,2,2,1,170033.0,8333.0,28338.833333333332,30577.0,2311.0,1880.442864504707,792.4716819335986,1031.0,1022.0,1539.0,483.0,390.8314214594318,161700.0,20.4023278137749,0.04900784548972559,0.09508899471245483,2.3698928485037873,1.0789407136009974,1,995.7428571428572
17835,180000.0,1,2,2,25,0,0,0,0,0,0,0,94083.0,8112.0,15680.5,17395.0,2000.0,1777.9174052806839,416.3243927516138,1384.0,1462.0,866.0,792.0,669.5059372402907,85971.0,11.596573400714902,0.08622082394456018,0.05131571462487536,4.260276744328429,1.1092688837164812,0,905.1714285714287
18024,170000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0,905.0,905.0,150.83333333333334,905.0,905.0,369.46470286979604,369.46470286979604,0.0,905.0,-905.0,0.0,639.9316369738256,0.0,0.9988962472406181,0.9988962472406181,0.4077976852867506,0.9973006875088138,5.960482985729967,5,-25.857142857142854
11944,60000.0,2,2,2,26,0,0,0,0,0,0,0,335840.0,12711.0,55973.333333333336,58656.0,2464.0,1984.8367859012155,230.9205491072633,1485.0,-5385.0,1060.0,1182.0,2984.4385234077113,323129.0,26.419131529263687,0.03784826748371997,0.01816555609717301,8.55826184243479,1.0479088629907756,0,-278.1142857142858
27063,290000.0,1,3,2,41,0,0,0,0,0,0,0,1165470.0,52126.0,194245.0,293281.0,22429.0,67712.83539477579,6826.984185324195,-25251.0,-110339.0,1029.0,-14635.0,46234.778271340285,1113344.0,22.35827881903812,0.04472526557932372,0.13096829254175754,9.91695843999099,1.5098431885341268,0,-31968.457142857154
18744,70000.0,2,2,1,29,0,0,0,0,0,-2,0,43340.0,8037.0,7223.333333333333,13997.0,4037.0,6050.240513125628,1645.102276455783,-493.0,2988.0,-7165.0,-6832.0,4492.366892852809,35303.0,5.391888529484946,0.18543642278673772,0.20466562284844278,3.675494894613948,1.9374798135929499,3,-2791.4857142857145
16320,50000.0,2,3,1,44,0,0,2,0,0,0,0,254067.0,12003.0,42344.5,51036.0,5177.0,9522.218916828157,2038.235879381972,4047.0,-2683.0,-1089.0,-17939.0,8649.117018516978,242064.0,21.16519493502166,0.04724325771053419,0.16979639115144718,4.669503421896461,1.205228418604102,1,-4161.914285714285
19658,50000.0,2,2,2,33,1,2,0,0,0,0,0,262688.0,9360.0,43781.333333333336,49633.0,2039.0,4160.187479749761,782.0327358876992,-1158.0,-6627.0,-1712.0,490.0,3102.062185063349,253328.0,28.061959192393974,0.035631488185649186,0.08354158058836654,5.312916419814159,1.133630764311328,0,-1816.3999999999996
29111,80000.0,2,3,1,57,0,0,0,0,0,0,0,332362.0,25712.0,55393.666666666664,80297.0,13800.0,16354.653816778473,4748.235110719211,-15295.0,-2681.0,-19018.0,-2437.0,8562.048423128661,306650.0,12.92583518064792,0.07736119844868412,0.18466282078011942,3.44363954100006,1.4495438790737978,0,-8287.028571428573
21475,80000.0,2,2,1,28,0,-1,-1,-1,-1,-1,0,34216.0,29336.0,5702.666666666667,10059.0,10109.0,3276.591989654291,3083.602287368893,-7504.0,2674.0,1893.0,4564.0,5132.785627707434,4880.0,1.166308756859938,0.8573516088494023,0.1051096665428944,1.0622413148922227,1.7636023610542924,0,446.4571428571428
28454,360000.0,2,1,1,40,2,2,2,2,0,0,1,673726.0,27400.0,112287.66666666667,117845.0,12000.0,4745.784978975203,4448.220618029941,-3232.0,10301.0,-3311.0,2533.0,5613.463209107191,646326.0,24.587642786759606,0.04066929186450892,0.16233789343563887,1.0666553507694065,1.0494825835792274,2,2071.0857142857144
24506,280000.0,1,2,1,38,-1,-1,-2,-2,-2,-2,0,3300.0,0.0,550.0,3300.0,0.0,1347.219358530748,0.0,-3300.0,0.0,0.0,0.0,1475.8048651498611,3300.0,3300.0,0.0,0.0,1347.219358530748,5.9891107078039925,6,-471.4285714285715
15591,110000.0,1,2,2,51,0,0,0,0,0,0,0,383448.0,12600.0,63908.0,110950.0,2500.0,24255.13962029491,322.49030993194197,-41386.0,-18300.0,320.0,-1983.0,18174.872049068184,370848.0,30.42996587572415,0.032859650175121075,0.025592437896352828,74.979493591007,1.7360622134597632,0,-10339.828571428572
18588,180000.0,2,1,2,28,0,0,0,0,0,0,0,980744.0,38210.0,163457.33333333334,176618.0,8000.0,16178.936190821283,1166.7119038848737,1550.0,1880.0,1951.0,-34921.0,16447.995491852496,942534.0,25.666535814294313,0.03896017823185435,0.030533404095283392,13.855246432784835,1.0805077746622482,0,-6537.542857142856
19347,20000.0,2,3,1,31,1,2,0,0,0,0,1,101763.0,9774.0,16960.5,19483.0,5166.0,2496.7026054378202,2044.422265580181,-534.0,4583.0,21.0,370.0,3390.2030175197474,91989.0,10.410537084398976,0.09604575291851736,0.20914805785986507,1.2206294257433608,1.1486602010435398,2,352.657142857143
