LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,865486.0,35637.0,144247.66666666666,154374.0,7500.0,8174.755939272234,1092.9599718196453,-1356.0,-6622.0,-9865.0,1971.0,-1837.0,4678.288116394714,829849.0,24.28548178910152,0.04117566179503563,0.030668386885337146,7.47262802100035,1.0701936008651727,0,-4055.9428571428584,0
50000.0,1,3,2,23,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4332.0,0.0,722.0,4332.0,0.0,1768.5315942894547,0.0,-4332.0,0.0,0.0,0.0,0.0,1937.329295705818,4332.0,4332.0,0.0,0.0,1768.5315942894547,5.991701244813278,6,-618.8571428571429,0
320000.0,2,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,300324.0,54700.0,50054.0,69339.0,30000.0,18340.294719551264,10309.300008568316,25064.0,3475.0,2468.0,-37814.0,-664.0,22724.14502682114,245624.0,5.490283541434343,0.18213601931241155,0.18846639016779065,1.7788323040367076,1.3852562181600239,0,-3728.5714285714284,0
410000.0,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,2188176.0,73512.0,364696.0,429392.0,16524.0,75617.77333669644,4260.252433835348,-3497.0,-14403.0,-39953.0,-62651.0,-67918.0,28519.073158151547,2114664.0,29.76583733489315,0.033595088514320366,0.057952368068713664,17.745433886120782,1.177393836527309,0,-38088.11428571429,1
80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,75285.0,14300.0,12547.5,44300.0,14300.0,19889.30208680033,5837.950553633242,13315.0,-44300.0,0.0,0.0,0.0,22066.746361890328,60985.0,5.26431718061674,0.18994235315995006,0.40821974362864427,3.406314525891021,3.530302426584851,5,-8223.57142857143,0
90000.0,1,2,1,58,0,0,0,0,0,0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,418987.0,17244.0,69831.16666666667,93737.0,5100.0,21722.51861471562,1241.7632624618914,-7919.0,3170.0,-38208.0,149.0,-2194.0,16825.654230965283,401743.0,24.296143809799943,0.041156309965917875,0.07200714772176812,17.479208849224996,1.342318368087295,0,-10511.000000000002,0
100000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,2340.0,2340.0,390.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995728321230244,0.9995728321230244,0.0,0.0,0.9974424552429667,0,0.0,1
70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,232549.0,27308.0,38758.166666666664,60021.0,22021.0,22958.58731208579,8602.147956566818,180.0,-1545.0,-37759.0,-9244.0,10548.0,18294.82758869293,205241.0,8.515471090116812,0.11742850999784993,0.3149931508501526,2.6686263479359793,1.5485627055965256,0,-10642.942857142856,0
30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,58571.0,35327.0,9761.833333333334,14926.0,14969.0,4443.53293750217,6565.102845094407,11437.0,-4989.0,-1910.0,6682.0,-7226.0,7953.253780686242,23244.0,1.6579200634057971,0.6031380181656765,0.18583284774384076,0.6767382482931976,1.5288594499547603,1,497.40000000000015,0
220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,22628.0,20707.0,3771.3333333333335,5227.0,5227.0,1492.9193771489024,1396.1053565783159,-1139.0,1431.0,-2936.0,2448.0,-3099.0,2519.438330263315,1921.0,1.0927177902259997,0.915064739935481,0.06741864770032431,1.068580383089538,1.3856145621631173,0,-473.7714285714285,0
80000.0,1,3,1,57,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,58212.0,5850.0,9702.0,10749.0,2600.0,1192.192434131336,930.4568770233255,2464.0,42.0,-308.0,942.0,178.0,1105.1184551893068,52362.0,9.949068535293112,0.10049301702368886,0.15902527380333714,1.279922306163274,1.1078017108110894,1,523.1428571428573,1
80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,295754.0,71839.0,49292.333333333336,76539.0,65007.0,24782.41408472279,26032.726721699106,-54895.0,-4217.0,50232.0,-3844.0,-15145.0,37560.98064081927,223915.0,4.116842984409799,0.24290037362005715,0.36237091761830603,0.9519349399971481,1.5527251825804707,1,1068.5714285714284,0
160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,595.0,601.0,99.16666666666667,600.0,601.0,245.35722256878168,245.35722256878168,0.0,0.0,0.0,0.0,601.0,268.77537089547474,-6.0,0.9883720930232558,1.0083892617449663,0.40757013715744467,0.9959408537343742,5.990016638935108,5,85.85714285714286,1
60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,256654.0,10600.0,42775.666666666664,59190.0,3000.0,13921.971550993294,850.0980335624043,-2486.0,-7724.0,-14564.0,-5598.0,-272.0,5512.510970510626,246054.0,24.21035751344213,0.04130057859772847,0.08019036256602248,16.357659167323767,1.3836982778773474,0,-7184.057142857145,0
50000.0,1,1,2,32,2,2,2,2,2,2,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,196787.0,9500.0,32797.833333333336,34565.0,2000.0,1442.6215604470449,299.44392908634273,1194.0,1094.0,461.0,447.0,810.0,346.8770675614057,187287.0,20.712240816756132,0.04827530133951257,0.03151709599898355,4.801633252614197,1.0538484600570142,0,757.0571428571429,1
50000.0,1,2,2,26,0,0,0,0,0,0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,186681.0,7725.0,31113.5,47874.0,2856.0,15711.234054013708,892.7263298458269,822.0,-6941.0,-24330.0,329.0,355.0,10768.533860280146,178956.0,24.16269738545172,0.04138052945650893,0.11554832123295714,17.57946871356469,1.5386395410499927,0,-7599.457142857143,0
120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,506952.0,21283.0,84492.0,103676.0,5000.0,12498.128579911474,810.4000041131952,-6843.0,-17913.0,-4610.0,1400.0,1793.0,8017.542971509413,485669.0,23.818455177598196,0.04198219558815117,0.038075549901954296,15.403165536794734,1.227036559241594,0,-5681.257142857143,0
240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,1169143.0,56526.0,194857.16666666666,227675.0,10014.0,16571.93769499109,920.7431780903945,-46214.0,4699.0,5195.0,1051.0,-2320.0,21844.35189471182,1112617.0,20.682912590443504,0.04834819320802228,0.016288555523739,17.978910057488807,1.168413948949193,0,-4283.285714285715,0
320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,44064.0,46636.0,7344.0,14080.0,20444.0,5102.052802549186,8420.954688553233,1802.0,11790.0,-4149.0,-2341.0,2095.0,6172.881199245617,-2572.0,0.9448292128567446,1.0583456257800976,0.1805638160377647,0.6058038770362517,1.9169503063308373,0,1649.6000000000001,0
240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,674599.0,26354.0,112433.16666666667,116920.0,9500.0,3465.2330609450596,3018.8577089135333,6248.0,-3312.0,2188.0,2507.0,2141.0,3411.917540035222,648245.0,25.596623031682793,0.039066113252297655,0.11454591951863151,1.147482230939868,1.039897421454036,1,1577.057142857143,1
240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,35137.0,32809.0,5856.166666666667,12157.0,12157.0,3829.491528475636,4248.054491960604,5758.0,-6247.0,1154.0,8199.0,-8283.0,7233.178188044312,2328.0,1.0709234989332521,0.9337184814161307,0.12947438256509003,0.90125733518391,2.075576928549071,0,382.1999999999998,0
30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,151034.0,6884.0,25172.333333333332,26987.0,2051.0,1320.3253639412774,929.6652444114852,-684.0,725.0,1013.0,1628.0,-571.0,1013.0166336245422,144150.0,21.936673928830793,0.0455788393418744,0.13502763172280105,1.4186898800289864,1.0720471398305085,2,619.0285714285716,1
260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,1352800.0,52650.0,225466.66666666666,251829.0,10500.0,18666.954981106766,1301.441508482037,-16962.0,2630.0,-22154.0,-9767.0,2112.0,11130.985095668757,1300150.0,25.693719017682476,0.03891924976400816,0.024718267620406773,14.332278923498556,1.1169184642883014,0,-9449.485714285718,0
120000.0,1,2,2,26,2,2,2,2,0,0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,665632.0,29736.0,110938.66666666667,114584.0,11000.0,3196.241772248568,4600.648302141775,-3219.0,7771.0,-3313.0,1687.0,2548.0,4611.716296564653,635896.0,22.38396610283485,0.04467326589877605,0.15471124532204913,0.694586279173252,1.0328496870671446,2,1214.0571428571432,0
80000.0,2,2,1,47,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,9967.0,2970.0,1661.1666666666667,4762.0,1970.0,2023.161922997432,825.9237252918698,-1527.0,-1265.0,-1970.0,0.0,0.0,905.1968294244076,6997.0,3.3547627061595424,0.2979534510433387,0.2779951953187041,2.4466125001835444,2.864935325378522,4,-1013.8571428571428,0
70000.0,2,2,2,55,0,0,0,0,0,0,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,322835.0,11105.0,53805.833333333336,67572.0,2311.0,8987.062376920874,291.1669051706712,-8603.0,-1344.0,-11950.0,561.0,522.0,5756.8031666889565,311730.0,29.068521519899154,0.0343982703292074,0.026217081322768884,30.76002866125793,1.255825623139564,0,-4406.257142857143,0
110000.0,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,323063.0,12100.0,53843.833333333336,69564.0,2500.0,7732.013590693349,256.2550812504343,-18300.0,320.0,-1983.0,884.0,80.0,8178.021533353895,310963.0,26.69721510618957,0.03745387910754525,0.021176355776418004,30.05582456568211,1.2919345402994407,0,-2837.5714285714284,0
120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,158272.0,10980.0,26378.666666666668,33474.0,5053.0,5468.803732688409,1689.756432152279,4130.0,-4445.0,-2506.0,-5969.0,-1206.0,3879.2510488495072,147292.0,14.413259266004918,0.06937380349143568,0.1538800138559584,3.2345307867477966,1.2689318793515207,0,-2607.028571428571,0
300000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,9569.0,10662.0,1594.8333333333333,4043.0,4080.0,1569.8363502819861,1808.631969196608,-1713.0,2765.0,-3360.0,-511.0,230.0,2282.6865093569027,-1093.0,0.8974022320172559,1.1141065830721004,0.16961755314607596,0.8674892889845001,2.533472584856397,0,-560.6571428571428,0
120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,209954.0,25164.0,34992.333333333336,44412.0,9076.0,9411.893043732842,3938.398253097317,2545.0,-2055.0,5165.0,-21068.0,-452.0,10381.504683811494,184790.0,8.343095569242996,0.11985425448310352,0.15650301025620175,2.389170233380904,1.2691560297199467,1,-3658.1142857142863,0
280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,811123.0,125928.0,135187.16666666666,160000.0,100045.0,46537.15188284159,38814.11895174229,3104.0,749.0,2920.0,4000.0,-119515.0,54666.2439929798,685195.0,6.441113643402234,0.1552512316242646,0.30822224389729364,1.198943946061324,1.1835355412024475,0,-14793.800000000001,0
30000.0,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,142518.0,12702.0,23753.0,26228.0,4306.0,2379.164307062461,1484.447237189655,1515.0,1047.0,2504.0,795.0,-549.0,1112.5878841691563,129816.0,11.219239549712666,0.08912495877742617,0.11685800497438834,1.601648478315289,1.1041508798518145,1,1202.9142857142856,0
50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,11575.0,5275.0,1929.1666666666667,6300.0,5275.0,3006.1776671824746,2153.5097321968774,-6300.0,0.0,0.0,0.0,5275.0,4101.996465137434,6300.0,2.193896891584534,0.4556841741534209,0.4081709120919025,1.3952954689683308,3.2639668422416026,5,-146.42857142857136,0
320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,29185.0,29847.0,4864.166666666667,15937.0,16014.0,5907.779055335995,5899.454644287046,4510.0,-6417.0,1610.0,-1536.0,15215.0,8095.523843458186,-662.0,0.9777874564459931,1.0226478448571232,0.19764991437573862,1.0012413299466745,3.2757356719536843,0,1414.0285714285717,0
20000.0,2,2,1,24,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,97149.0,4100.0,16191.5,16739.0,2000.0,445.0091010305295,872.7351641057364,-547.0,45.0,-555.0,1247.0,-419.0,763.1089044166631,93049.0,23.68910021945867,0.04220277920741122,0.21281033018915788,0.5093180626259836,1.0337501929905821,3,14.600000000000009,1
150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,882610.0,34200.0,147101.66666666666,150746.0,6600.0,2316.8486067645135,460.43457732885355,1695.0,300.0,649.0,1916.0,1992.0,780.6415950998256,848410.0,25.80655536387825,0.038748667306435114,0.013462605693659646,5.020968779964988,1.0247672827141137,0,1200.1142857142859,1
10000.0,1,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,26075.0,18400.0,4345.833333333333,6520.0,6260.0,2339.7398502112724,2141.753269325546,2524.0,529.0,2631.0,-270.0,530.0,1309.5944792186624,7675.0,1.4170425520352155,0.705629697806412,0.11639330847918843,1.0919315273977996,1.4999424868678348,0,1172.028571428572,1
350000.0,2,3,1,64,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,184347.0,14000.0,30724.5,33737.0,3000.0,2212.1297204278053,516.3977794943223,-3087.0,1251.0,2200.0,1175.0,1472.0,2101.710898292151,170347.0,13.166702378401542,0.07594332458176926,0.03688292118379561,4.275491330074562,1.098013051048803,0,889.5142857142858,0
70000.0,2,2,1,50,0,0,0,0,0,0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,90897.0,9090.0,15149.5,16959.0,2400.0,1572.8435077909055,514.4220057501428,1010.0,1030.0,1044.0,435.0,583.0,289.29621497696786,81807.0,9.998570014299856,0.10000220026843275,0.05658585477396797,3.051564524300425,1.1193689977228474,0,830.8857142857141,0
340000.0,2,1,2,36,0,0,0,-1,0,0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,500049.0,109803.0,83341.5,92695.0,92695.0,9499.276746152835,36459.24486738583,-6011.0,-14220.0,20988.0,-6451.0,-14706.0,14607.245650703626,390246.0,4.554014425703982,0.2195840415958404,0.33203931429989647,0.26053793057901437,1.1122176560578336,0,-2287.457142857144,0
380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,82607.0,86697.0,13767.833333333334,38981.0,39529.0,13983.48505082573,13718.046067133613,36393.0,-32714.0,13507.0,-7477.0,-9597.0,26101.248644461437,-4090.0,0.9528132136842834,1.0494988378849506,0.15822794144194344,1.019275318589798,2.831104063525111,0,-1885.285714285714,0
70000.0,2,3,1,53,2,2,2,2,2,2,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,337691.0,13700.0,56281.833333333336,59246.0,4400.0,2128.8292948629455,1402.0223488470742,1151.0,-1477.0,2889.0,1239.0,1193.0,1566.925014159899,323991.0,24.647179038026422,0.0405695130473923,0.10232992838822526,1.5173167388333473,1.0526477878097822,1,1023.342857142857,1
